CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
351110454,0.028487151,0.08064061,0.208660017,0.131436877,0.068150248,0.192917767,0.499180557,0.314438455,0.613531087,0,0.175300442,0.585040055,0.99524386,0.381712772,0.386468913,0.629909259,0.613531087,0.987693343,0.285723814,0.953562202,1.622157182,0.285723814,0.061926741,0.076417259,0.144908846,4.83859403,2.844299202,0.134844087,7.324706399,2.830771317,0.30799005,1.748570638,0.67064141,0.262536232,0.061468889,0,0,0,0,0
351111654,0.101863993,0.213726322,0.336598747,0.58548541,0.116973757,0.245428931,0.386527358,0.672332058,0.365041244,0,0.264946868,0.541251544,0.970326397,0.605285154,0.634958756,1.739416484,0.365041244,0.953266882,0.725799816,1.4827134,2.658128127,0.725799816,0.126276191,0.131689431,0.204501147,3.876485525,2.162317525,0.288484648,3.304393795,2.098153774,0.829706368,3.038669596,1.895508149,0.33889643,0.186702598,0.002957972,0.002957972,0.001079782,0.000514634,0.00439957
351111720,0.252988857,0.508857936,2.259266726,0.656787036,0.068019829,0.136814049,0.607437572,0.176586995,0.774768543,0,0.687530176,0.915802315,0.915802315,0.141033771,0.225231457,0.290708055,0.774768543,0.62617262,0.887400736,1.182033425,1.182033425,0.887400736,0.34181932,0.11349004,0,2.1963089,2.1963089,0.070117748,8.93030132,2.011384774,0.945860237,1.259902511,0.194025282,0.463091526,0.101706929,7.8141E-06,7.8141E-06,6.05412E-06,3.00993E-06,4.42507E-05
351111984,-0.029959779,-0.020937377,-0.055120292,-0.033761729,0.053457914,0.037359037,0.09835239,0.06024182,0.233368494,0.386782707,0.009674628,0.462089963,0.784151752,0.550783258,0.379848799,0.61250998,0.620151201,1.450006579,0.041456443,1.98008718,3.360144032,0.015600433,0.013843649,0.641458545,0.460845695,1.512366786,0.891217179,0.788128558,1.839809717,0.698849512,0.033930339,2.750135271,1.931677715,0.524286796,0.1162847,0.037346735,0.099244856,0.023160623,0.033141073,0.619946988
351112148,0.026389936,0.046104137,0.091603658,0.092820923,0.061074427,0.10669915,0.211999034,0.214816162,0.238314269,0.258385558,0.059255024,0.541792,0.890986745,0.652672476,0.503300172,1.013288397,0.496699828,1.296785719,0.248642368,2.273434997,3.738704977,0.119297453,0.033917483,0.27620341,0.199878525,3.22454895,1.96078655,0.373588704,3.471158806,1.747034825,0.169937043,2.555254248,1.87179453,0.327643868,0.128055346,0.125822671,0.26224237,0.062496099,0.035772669,0.585722554
351112193,-0.011067784,-0.029839979,-0.037086439,-0.152717113,0.060299765,0.162574881,0.202055221,0.83203701,0.19539381,0,0.007367388,0.28580215,0.437615225,0.242221415,0.80460619,4.117869393,0.19539381,0.301043439,0.037705329,1.462698075,2.239657564,0.037705329,0.002732598,0.096263366,0.056308162,9.433488756,6.160917664,0.089841027,3.350845918,2.696111367,0.006226013,0.369818765,0.204695859,0.553878002,0.114977931,0.170013791,0.170013791,0.033219642,0.012321317,0.20433441
351112264,0.019031436,0.015312632,0.096376811,0.018205114,0.028575754,0.022991959,0.144710049,0.027335029,0.308897327,0.532219727,0.017010861,0.045179458,0.731124484,0.422227157,0.158882947,0.188895167,0.841117053,2.657473104,0.055069627,0.146260436,2.366885113,0.02022413,0.021142095,0.034670849,0.852532684,17.80890673,1.100492142,0.524768659,5.064085017,0.804596749,0.103562887,4.451118884,2.570538006,0.252750809,0.048603406,0.026535437,0.072255104,0.022319408,0.027739869,0.970748441
351112309,-0.031954026,-0.020382044,-0.046745,-0.036140053,0.061086019,0.038964039,0.089361697,0.069088383,0.410654993,0.153318828,0.000375482,0.196862585,0.374893467,-0.035761526,0.436026179,0.773131948,0.563973821,-0.082016925,0.000914348,0.479386804,0.912915886,0.000665778,0.000588663,0.176658187,0.279108582,3.240104148,1.701430762,-0.056065267,1.462882982,0.637855277,0.002065781,2.062545239,-0.196748603,0.386941508,0.101982601,0.037125424,0.050986272,0.020937767,0.032825263,0.537361309
351112514,0.007028259,0.022422296,0.166427984,0.025913543,0.009361799,0.029867006,0.22168584,0.034517426,0.644011471,0.221261808,0.061252786,0.233212113,0.65645651,0.012445039,0.13472672,0.155704242,0.86527328,0.092372462,0.095111328,0.36212416,1.01932425,0.070790105,0.019199658,0.053123451,0.132665762,13.67984751,4.859889568,0.003900892,23.67983232,3.190306146,0.03835861,0.411095732,0.007793513,0.543740617,0.043210019,0.067009156,0.090031366,0.057981232,0.018174191,1.941313842
351112676,0.003886272,0.007123905,0.025071966,0.009951509,0.028662556,0.052541178,0.184914129,0.073395705,0.600464172,0.115397576,0.021931034,0.427593792,0.706887513,0.106423341,0.284138252,0.396917776,0.715861748,0.374547743,0.036523469,0.712105421,1.177235123,0.030635852,0.01196394,0.217020005,0.152361869,4.287000061,2.593191391,0.058056655,6.451417916,1.833094612,0.030407979,0.980118882,0.147558875,0.440193037,0.046745643,0.022382381,0.02668384,0.01602269,0.008740787,0.304954911
351112827,-0.058922544,-0.061869532,-0.176607159,-0.095231202,0.033907327,0.035603189,0.101629636,0.05480136,0.527080009,0.122597095,0.081828924,0.234657583,0.774900406,0.247820397,0.350322897,0.539226171,0.649677103,0.707405651,0.155249531,0.445202966,1.47017605,0.125953221,0.077931225,0.141131154,0.514509821,4.474667226,1.355031678,0.236016144,2.997276533,1.050014597,0.266826788,2.526786081,0.80808982,0.403675574,0.111608852,0.067524763,0.083230803,0.043869292,0.041779698,1.232173127
351112964,-0.004553985,-0.010969161,-0.053476891,-0.013799764,0.045519424,0.109642409,0.534529051,0.137935739,0.685755554,0.109124802,0.053277921,0.68447735,0.868425294,0.18266974,0.205119645,0.258050967,0.794880355,0.890552147,0.077692292,0.998136064,1.266377339,0.06702634,0.022118998,0.258215473,0.076368301,3.519028063,2.773635245,0.075837638,11.74287819,2.408695002,0.067649646,1.102683113,0.231944923,0.379070636,0.052106643,0.072079748,0.083549853,0.057294776,0.023786646,0.52256035
351112993,-0.025578296,-0.044100422,-0.126235082,-0.067779186,0.0306853,0.052905583,0.151439382,0.081312087,0.650648447,0,0.000410872,0.594389651,0.749352999,0.098704552,0.349351553,0.536928282,0.650648447,0.282536463,0.000631482,0.913534266,1.151701817,0.000631482,0.000238307,0.344508384,0.089878922,2.900680495,2.300830811,0.057248755,4.935242034,1.724134468,0.005014824,9.146081818,1.20471915,0.11130935,0.063788934,0.029299732,0.029299732,0.019063825,0.011057041,0.36033674
351113560,-0.066851684,-0.121829927,-0.256165099,-0.23231872,0.115369801,0.21024892,0.442078862,0.400925793,0.524408566,0,0.17727402,0.827167197,0.976628059,0.452219493,0.475591434,0.906910117,0.524408566,0.950857103,0.338045623,1.577333496,1.862341926,0.338045623,0.097275498,0.356615608,0.082013596,2.203171609,1.866003406,0.248146211,3.831842111,1.822391285,0.419552585,2.311375493,1.070263182,0.413219738,0.181364419,0,0,0,0,0
351113694,0.084360777,0.219038892,0.296351462,0.839611155,0.073904227,0.191888939,0.259618586,0.735541036,0.219905309,0.040976041,0.384466355,0.707328957,0.982526978,0.762621668,0.739118649,2.833160159,0.260881351,1.031798709,1.748326842,3.216516051,4.467954777,1.473721116,0.148073615,0.124347506,0.105989939,3.67078733,2.642628889,0.293716591,3.512905781,2.596454176,0.997407147,2.548934169,1.978441786,0.27000009,0.121541544,0.102890837,0.122062994,0.0268423,0.010338061,0.139884563
351113817,-0.007072794,-0.06067141,-0.215978705,-0.084372937,0.013025027,0.1117305,0.397739372,0.155378462,0.719086147,0,0.030234922,0.781950944,0.781950944,0.062864797,0.280913853,0.390653963,0.719086147,0.223786745,0.042046314,1.087423179,1.087423179,0.042046314,0.003524648,0.087631593,0,10.9701759,10.9701759,0.007328489,30.53654811,8.578139393,0.016641099,0.430380562,0.034600363,0.238490824,0.026687018,0,0,0,0,0
351113836,0.013053554,0.065402384,0.250367532,0.08852821,0.010348116,0.051847294,0.198477152,0.070180135,0.738774498,0,0.086111109,0.70061472,0.972147353,0.233372855,0.261225502,0.353593015,0.738774498,0.893376998,0.116559395,0.948347191,1.315891867,0.116559395,0.017186774,0.122350859,0.054194751,7.151309108,5.153861103,0.046578504,19.18002792,5.010312427,0.660251811,7.453882082,1.789372504,0.033619923,0.007589288,0.000583161,0.000583161,0.000430825,8.59876E-05,0.008309495
351113845,0.016590982,0.029941726,0.072715858,0.050900816,0.015357395,0.027715473,0.067309227,0.047116195,0.56868794,0.019548708,0.075321678,0.113258776,0.793932541,0.225244601,0.411763351,0.699996086,0.588236649,0.547024401,0.132448172,0.199158041,1.396077681,0.128046558,0.041736425,0.02102129,0.377167504,15.93429603,2.273113609,0.124810075,4.382854513,1.804698863,0.087566789,0.923002851,0.261862813,0.522335824,0.045711924,0.020651914,0.021361826,0.012148213,0.006731435,0.438318801
351113960,0.033548809,0.063452647,0.105766462,0.158604513,0.060312073,0.114071432,0.190140716,0.285129851,0.400068359,0,0.336975271,0.48027204,0.588319788,0.188251429,0.599931641,1.499572829,0.400068359,0.313788132,0.842294231,1.200474941,1.470548157,0.842294231,0.178166232,0.075764151,0.057127219,3.93808724,3.214838646,0.099532668,3.152614501,1.891353191,0.741626336,1.294793675,0.41430998,0.351254963,0.111017767,0.091452902,0.091452902,0.036587413,0.019344569,0.320741242
351114003,0.001160495,0.001334305,0.003258775,0.002259427,0.074185723,0.08529668,0.208320207,0.144435966,0.537742487,0.052807652,0.008036821,0.160104868,0.48960197,-0.048140517,0.409449861,0.693336321,0.590550139,-0.117573655,0.014945483,0.297735202,0.910476636,0.013609041,0.006989925,0.132259287,0.286575993,7.181369215,2.348381424,-0.041869614,2.808090272,1.149772171,0.026183082,1.595069558,-0.156836527,0.448241773,0.181278366,0.087031201,0.095577882,0.051396288,0.04470128,0.602559067
351114307,0.001376285,0.002585115,0.004877786,0.005499977,0.014314248,0.026886845,0.050732085,0.05720327,0.416402437,0.053620428,0.002587767,0.426053513,0.816328636,0.399926199,0.529977135,1.127556069,0.470022865,0.754610289,0.006214583,1.02317728,1.960431935,0.00550562,0.001377698,0.225448305,0.207777998,4.408665623,2.300945225,0.21291612,3.544167011,1.878327477,0.00847209,2.672577831,1.309318141,0.193874863,0.031258831,0.067801903,0.076532801,0.031868445,0.016966394,1.185280189
351114426,0.023953159,0.024591207,0.064119454,0.039889823,0.076649849,0.078691595,0.205181554,0.127646999,0.562122537,0.054355683,0.102401967,0.424717865,0.912023413,0.349900876,0.383521779,0.622117322,0.616478221,0.91233639,0.182170185,0.755560998,1.622463703,0.166108004,0.099745027,0.313953034,0.474661833,2.417221865,1.125669907,0.340822287,2.676868344,1.026637311,0.62910701,5.603020539,2.149617834,0.273157932,0.114607756,0.02591169,0.028417278,0.015973993,0.015559529,0.202994901
351114453,-0.051841288,-0.11147754,-0.499488427,-0.143505615,0.049523091,0.106492576,0.477152702,0.137088445,0.366711661,0.41010491,0.20389569,0.625492978,0.98389721,0.617185549,0.223183429,0.287305185,0.776816571,2.765373546,0.556010926,1.705680632,2.683026789,0.262475979,0.094819237,0.196058745,0.166671575,3.437867638,2.185555608,0.287014712,9.634953991,2.150362066,0.512343299,2.472308963,1.550846317,0.271927328,0.086857596,0,0,0,0,0
351114457,0.044839946,0.088965858,0.114751338,0.395918603,0.104311985,0.206962901,0.266948134,0.921032677,0.224707446,0,0.193120401,0.654861216,0.685157875,0.460450429,0.775292554,3.450230809,0.224707446,0.593905394,0.85943036,2.91428356,3.049110686,0.85943036,0.097335186,0.232723357,0.015269909,3.029765537,2.895793824,0.232072986,2.559131949,1.984075944,0.431149087,1.529642598,1.027974159,0.35321326,0.127455653,0.001432303,0.001432303,0.000321849,0.000162216,0.001555105
351114749,-0.044378815,-0.075188253,-0.28243021,-0.102466868,-0.019027584,-0.032237247,-0.121093017,-0.043933056,0.561168706,0.172612417,0.058707053,0.514358866,0.915981623,0.354812917,0.266218877,0.362804205,0.733781123,1.332786469,0.104615693,0.916585085,1.632274952,0.080006219,0.034651017,0.268942112,0.237052217,3.293882182,1.849641371,0.209423364,6.364077277,1.694237505,0.070217594,1.095575786,0.424380174,0.603862161,0.110381607,0.026488352,0.034636023,0.019436652,0.011472212,-0.602925318
351115184,-0.028965913,-0.035878724,-0.062017261,-0.085127187,0.043336165,0.053678483,0.092784585,0.127359554,0.421471976,0,0.013191419,0.940068839,0.94474363,0.523271654,0.578528024,1.372636989,0.421471976,0.904487997,0.031298448,2.2304421,2.241533681,0.031298448,0.010649807,0.748294483,0.003774091,1.317619769,1.311099909,0.422452077,2.141042847,1.238653287,0.062599233,4.483234769,2.483160084,0.295629913,0.125503114,0.016270878,0.016270878,0.006857719,0.005536432,0.127755457
351115501,-0.006254911,-0.00493724,-0.017794261,-0.006833196,0.012801674,0.01010485,0.036418794,0.013985227,0.542489104,0.180048378,0.006000888,0.237316178,0.700834808,0.158345704,0.277462519,0.384011246,0.722537481,0.570692233,0.011061766,0.437457962,1.291887345,0.008305296,0.007602429,0.293049645,0.587224348,3.32610378,1.126282864,0.200605643,2.844846356,0.789338235,0.016907821,1.974639404,0.446147457,0.557488137,0.10784836,0.08496485,0.113164096,0.061390289,0.077774376,6.075328816
351115560,0.002767576,0.014052222,0.018722995,0.056328943,0.020279493,0.102968076,0.137193301,0.412752009,0.249467172,0,0.01610472,0.80137074,0.827311031,0.577843859,0.750532828,3.008543464,0.249467172,0.769911504,0.06455647,3.212329443,3.316312225,0.06455647,0.003171814,0.154657615,0.005108923,6.335953988,6.137290511,0.11380596,6.765124649,5.077448137,0.041431866,2.128384715,1.486592094,0.108648852,0.032093918,0.004047943,0.004047943,0.001009829,0.000198885,0.009807205
351115610,0.005277019,0.012502958,0.04176901,0.017844435,0.031360718,0.074303638,0.248228419,0.106047423,0.700664256,0,0.113891333,0.357108924,0.856685435,0.156021179,0.299335744,0.427217089,0.700664256,0.521224684,0.162547656,0.509671959,1.222676092,0.162547656,0.048069167,0.102557608,0.210852099,6.6347319,2.765684901,0.06585056,7.91526578,2.369321972,0.148538572,1.117300396,0.20348487,0.424423775,0.10080974,0.055345241,0.055345241,0.038778432,0.01636689,0.521891433
351115660,-0.003424858,-0.005991286,-0.012900426,-0.011186653,0.036818201,0.064408036,0.138683259,0.120259704,0.535574544,0,0.016546061,0.314778222,0.627455736,0.091881192,0.464425456,0.867153718,0.535574544,0.197838406,0.030894039,0.587739327,1.17155631,0.030894039,0.009458388,0.170481394,0.178738934,5.557414762,2.78801043,0.052522953,3.766703809,1.749353136,0.07380265,2.79872628,0.409830196,0.216434828,0.088276988,0.095937982,0.095937982,0.051381941,0.029371966,0.797756682
351115946,0.016618537,0.05729196,0.253094372,0.074055639,0.004566955,0.015744454,0.069553087,0.020351295,0.773634001,0,0.199834693,0.609772131,0.995810931,0.22217693,0.226365999,0.292600892,0.773634001,0.981494267,0.258306502,0.788192,1.287186098,0.258306502,0.057965555,0.115404406,0.11197732,5.653707232,3.461975559,0.064446313,15.22964191,3.447473105,0.55739812,2.777611498,0.619717234,0.118892247,0.014899153,0.00943632,0.00943632,0.007300258,0.002117568,0.463671715
351116089,-0.008387795,-0.00360087,-0.004885613,-0.013693369,0.02994111,0.012853683,0.017439707,0.04887991,0.262964529,0,0.002395927,0.100878561,0.278467444,0.015502915,0.737035471,2.802794253,0.262964529,0.02103415,0.009111219,0.383620414,1.058954396,0.009111219,0.005581025,0.223857831,0.413671982,4.25559987,1.541648054,0.036112179,0.582466937,0.429298793,0.008853652,1.029018619,0.057287803,0.649232179,0.018867997,0.005454866,0.005454866,0.001434436,0.003341347,0.111597304
351116400,0.073773701,0.136448451,0.248738113,0.302253381,0.092772952,0.171588592,0.312796682,0.380093961,0.451437301,0,0.299905036,0.736169825,0.903857604,0.452420303,0.548562699,1.215147038,0.451437301,0.824737634,0.664333753,1.630724407,2.002177493,0.664333753,0.162149914,0.227607209,0.090663896,2.512401378,2.046289233,0.244610475,3.371636616,1.849554082,0.534151594,1.609832853,0.805791824,0.422258674,0.118693327,4.80683E-06,4.80683E-06,2.16998E-06,1.17325E-06,1.26464E-05
351116441,0.009692665,0.010623174,0.065121713,0.012693905,0.053518427,0.058656272,0.359572094,0.070089895,0.335914121,0.500957893,0.017178452,0.657773053,0.920544856,0.584630735,0.163127986,0.194925848,0.836872014,3.583877588,0.051139416,1.958158387,2.740417262,0.020526976,0.01567375,0.583118639,0.239754986,1.666230323,1.190600763,0.533421518,6.718659568,1.096001407,0.055616297,2.980320709,1.892778038,0.311728244,0.029908872,0.009574656,0.023853602,0.008012762,0.007310904,0.136605368
351116569,0.1213641,0.20939551,0.275660402,0.87108042,-0.042887517,-0.073995963,-0.097412581,-0.307821476,0.240385968,0,0.286258081,0.820399711,0.981591894,0.741205926,0.759614032,3.159976599,0.240385968,0.975766501,1.19082692,3.412843602,4.08339931,1.19082692,0.165913083,0.301321497,0.093425806,2.103059814,1.757705698,0.429597514,2.271350438,1.725349665,0.336750894,1.154734029,0.871946591,0.436331487,-0.056356389,2.18077E-05,2.18077E-05,5.24227E-06,3.03838E-06,-7.08453E-05
351117178,-0.001038067,-0.001269642,-0.004537268,-0.001762964,0.017691773,0.021638514,0.07732867,0.030046199,0.720174755,0,0.007643508,0.761682629,0.916991465,0.19681671,0.279825245,0.388551866,0.720174755,0.703355803,0.010613408,1.057635836,1.27329021,0.010613408,0.006249376,0.591724117,0.126981395,1.605765123,1.333800201,0.16091847,4.370882982,1.223083401,0.050176812,6.019710628,1.292029081,0.135692017,0.011144921,0.02714972,0.02714972,0.019552543,0.015986271,0.903599156
351117315,-0.212094918,-0.11757897,-0.720817761,-0.140496618,0.041602426,0.023063119,0.14138843,0.027558417,0.836881142,0,0.093904183,0.458267846,0.957407055,0.120525913,0.163118858,0.194912814,0.836881142,0.738883991,0.112207311,0.547590121,1.144017958,0.112207311,0.169389134,0.657257681,0.900372657,1.209706468,0.579032267,0.217410763,3.398562152,0.554369577,0.86541046,8.823356479,1.110753351,0.259453436,0.063720726,9.68066E-05,9.68066E-05,8.10156E-05,0.00014614,0.003512778
351117596,0.006272015,0.030377423,0.225193128,0.035114145,0.002209634,0.010701983,0.079335668,0.012370733,0.865105019,0,0.069162693,0.208265045,0.857328943,-0.007776076,0.134894981,0.155929024,0.865105019,-0.057645408,0.079947165,0.24073961,0.991011408,0.079947165,0.014279995,0.027910438,0.134011978,23.25559487,5.649322287,-0.001605524,35.9044307,4.843327503,0.155765551,1.930843187,-0.017512979,0.101055107,0.009378898,0.086441109,0.086441109,0.074780637,0.01543993,6.987549373
351117623,0.005848376,0.009415115,0.030820514,0.013556331,0.020772993,0.033441779,0.109472147,0.048151067,0.34543185,0.349086071,0.071894863,0.444291444,0.645596208,0.300164358,0.305482079,0.439847655,0.694517921,0.982592365,0.208130384,1.286191311,1.868953914,0.10351765,0.044658852,0.231321169,0.125044256,3.62345069,2.493614615,0.18645276,5.269926625,1.60986814,0.135504579,1.216794053,0.565737842,0.326975407,-0.002599082,0.007036786,0.014148012,0.004887174,0.00303576,0.146139774
351117837,0.013375327,0.015288242,0.037574206,0.025776024,0.023765158,0.027164007,0.066761503,0.045798602,0.136635882,0.456482816,0.045194257,0.435925189,0.755795771,0.619159889,0.406881302,0.686003162,0.593118698,1.521721165,0.330764191,3.190415164,5.531458947,0.07619766,0.039539404,0.294481423,0.279847328,2.622051214,1.512337348,0.541688579,2.80921774,1.143018172,0.130328496,2.179518662,1.785496274,0.401891116,0.098508473,0.095684839,0.415355517,0.056752467,0.049651413,2.089252402
351118270,0.009644221,0.010755177,0.046763499,0.013967597,0.046232787,0.051558523,0.224176402,0.066958326,0.289894448,0.480114693,0.044088843,0.229632292,0.732146342,0.442251894,0.229990859,0.298685881,0.770009141,1.922910746,0.152085849,0.792123801,2.525561792,0.057257558,0.039534687,0.166377743,0.450606875,4.856433367,1.523184454,0.396569496,4.848861962,1.115193927,0.074411018,1.235681193,0.746411361,0.464123545,-0.067177983,0.013529046,0.035935456,0.010417489,0.009341415,0.20205174
351118346,-0.016030543,-0.031412675,-0.07506118,-0.054019546,0.021517593,0.04216483,0.100753658,0.072509743,0.523119182,0.058386533,0.052887353,0.828629685,0.965708414,0.442589231,0.418494285,0.719673554,0.581505715,1.05757533,0.101100007,1.584017013,1.846058119,0.090948982,0.02698952,0.392190434,0.069954136,2.364809643,2.029133682,0.225862519,4.682385254,1.959551469,0.159100889,2.905138155,1.331440055,0.222268522,0.052630754,0.050352459,0.055972413,0.029280243,0.014942319,0.694423356
351118689,0.002974948,0.008956659,0.014448096,0.023565172,0.052133067,0.156956712,0.253188795,0.412956668,0.380080342,0,0.06434666,0.597983958,0.944080853,0.564000512,0.619919658,1.631022681,0.380080342,0.909796139,0.169297523,1.573309357,2.483898138,0.169297523,0.0213727,0.176159932,0.114955852,5.034740442,3.189021371,0.187332392,4.856587427,3.010694018,0.129370233,1.898093215,1.133934176,0.261629057,0.096423354,0.028565462,0.028565462,0.010857171,0.003606202,0.069173025
351119142,0.051443883,0.060874532,0.149147263,0.102854752,0.057133349,0.067606987,0.165642294,0.114230035,0.591849486,0,0.111590711,0.374841421,0.671854759,0.080005273,0.408150514,0.689618769,0.591849486,0.196019042,0.188545759,0.633339101,1.13517841,0.188545759,0.094303138,0.222468053,0.251000192,3.156852733,1.761272283,0.067610899,2.899222529,1.183319165,0.255059747,1.535639511,0.1828658,0.427442894,0.057713294,0.019620562,0.019620562,0.011612419,0.00981343,0.171763598
351119434,-0.052652332,-0.022356335,-0.239872793,-0.024654119,-0.030321256,-0.012874494,-0.138137172,-0.014197735,0.906799204,0,0.010574608,0.633073192,0.99158503,0.084785826,0.093200796,0.102779971,0.906799204,0.90971139,0.011661465,0.698140437,1.093500111,0.011661465,0.024904697,1.449402276,0.844346097,0.670701189,0.428206286,0.199682615,4.555786642,0.424602943,0.040938906,3.83885697,0.328242812,0.59350025,-0.014837869,0.007366773,0.007366773,0.006680184,0.015732778,-0.518869615
351119457,0.024067417,0.029003924,0.094610122,0.041826305,0.039500544,0.047602565,0.155278451,0.068647241,0.693437406,0,0.073720825,0.685236871,0.976429997,0.282992591,0.306562594,0.442091227,0.693437406,0.923115201,0.106312155,0.98817408,1.408101132,0.106312155,0.061173442,0.434333631,0.241631665,1.758678882,1.234201753,0.234826872,3.931045855,1.205111614,0.1635343,2.166006627,0.627760135,0.465702557,0.091631541,0.043320527,0.043320527,0.030040074,0.024927213,0.631059982
